student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,study_sleep_interaction,attendance_study_interaction,stress_online_interaction,performance,performance_category
96,29,Female,Bachelor,8.425444691620559,7.751318341542335,0.7480676802929519,Low,Higher,No,Yes,2,4,Yes,0.8926016162951336,65.30830397380895,6.302802865897156,8,100.0,A
97,29,Male,Associate,5.484301140371082,8.856665357092783,0.7512809207262544,Low,Secondary,Yes,No,3,3,No,0.45751791832015165,48.57261991778901,4.1202508102780335,9,100.0,A
98,29,Male,High School,1.6935245122089806,6.127266894620675,0.8254434364488399,Low,Higher,No,Yes,1,2,Yes,0.3418306621788414,10.376676678886714,1.3979086930681262,2,0.0,
99,26,Male,Bachelor,1.5269583631958128,6.7959784126664005,0.9271848934826502,Low,Primary,No,Yes,5,3,No,0.41283983301278593,10.377176073319164,1.4157727273321516,15,59.64640264804146,F
100,18,Female,High School,4.008144868264547,7.804661637899472,0.9693893940543366,Medium,Higher,No,No,4,1,No,0.741494614165214,31.282214492487945,3.8854531251289677,4,52.68010005096444,F
101,26,Female,High School,8.064072794003208,6.889679736617792,0.7252382986778149,Medium,Higher,No,No,2,1,Yes,0.5995051051010375,55.55887892345472,5.848374433536939,2,46.90930081265449,F
102,24,Female,Associate,7.369128412668242,8.143272492213727,0.8179311722678203,Medium,Higher,No,No,1,3,Yes,0.9137720867971851,60.0088206944719,6.027439841165837,3,100.0,A
103,26,Female,Bachelor,8.09753468205166,8.277015847565792,0.730073669116863,High,Higher,No,Yes,3,4,No,0.641951892449995,67.0234228895552,5.9117968561265055,12,100.0,A
104,25,Female,Bachelor,5.655421507974484,6.307547892199423,0.7049777441897793,Low,Higher,No,No,4,1,No,0.5437163876333528,35.67184201212374,3.986946297134212,4,0.0,
105,18,Male,Associate,4.961790981599415,7.541563392620303,0.8985156047931869,Low,Primary,No,Yes,4,1,Yes,0.8071774514980596,37.419661228663706,4.4582466246891785,4,53.68122516497817,F
106,29,Female,High School,2.3270727403565554,7.526671666773168,0.8807348325899763,Medium,Primary,Yes,Yes,1,2,No,0.9527804656601007,17.515112461361877,2.0495340204026284,2,27.33183921368125,F
107,25,Male,High School,3.953734782483804,7.107842310646623,0.7489057341444658,High,Higher,Yes,No,3,3,Yes,0.42026132012047357,28.102523372013604,2.960974649888543,9,21.08479060423577,F
108,25,Male,High School,4.9061742955648775,8.798774587709016,0.7701438499279192,Low,Secondary,No,No,2,1,Yes,0.32488858914892993,43.16832171468742,3.7784599604037314,2,19.943033232229226,F
109,28,Female,High School,1.797403867116555,8.482518959619664,0.7071123260933555,Medium,Higher,No,No,1,4,Yes,0.6545956566647253,15.246512380909882,1.2709664294059797,4,2.9604605572014293,F
110,20,Female,Bachelor,2.985507574400901,8.09162814572891,0.9504841617083211,Low,Higher,Yes,No,2,0,Yes,0.5489855390384929,24.15761711830918,2.8376776641282837,0,0.0,
111,18,Male,Bachelor,6.384027646573649,8.142979907204992,0.9924071788145654,Low,Higher,No,No,4,3,Yes,0.990267017378305,51.9850088530904,6.3355548662103445,12,100.0,A
112,25,Male,Associate,7.620968028152708,7.385148431439357,0.7406378610384072,Medium,Secondary,Yes,Yes,2,2,No,0.51612560573296,56.281980079161464,5.64437745941311,4,66.84040030871418,D
113,20,Male,Associate,9.985127602536547,8.762983563289728,0.7694425641295894,Medium,Secondary,Yes,Yes,3,1,Yes,0.1668983962243113,87.49950905837834,7.6829821856568605,3,100.0,A
114,20,Female,Bachelor,9.39801998209202,8.083786281759856,0.9605228571840803,Low,Secondary,Yes,Yes,5,4,Yes,0.9796321546998723,75.97158500694049,9.027013005072106,20,100.0,A
115,18,Female,Bachelor,6.783086795816724,8.186943184967449,0.9779391393868555,Low,Primary,No,No,3,3,Yes,0.8592282510341861,55.53274621605441,6.63344606348735,9,100.0,A
116,28,Female,High School,4.791232479646649,8.585072711362036,0.8258882148420431,Medium,Secondary,No,Yes,2,4,Yes,0.260425129562167,41.1330792148059,3.9570224395085862,8,100.0,A
117,22,Female,High School,6.725596282374094,6.822214768026573,0.7151867416807222,Low,Primary,No,No,1,4,Yes,0.9141447278015824,45.883462281397165,4.810057291051106,4,51.80813676836607,F
118,27,Female,Associate,8.070864562722088,8.42121271160011,0.7118175501078458,Low,Primary,Yes,No,4,2,Yes,0.4066001387395701,67.9664672491981,5.744983040289067,8,100.0,A
119,24,Male,Bachelor,2.065025718310486,6.585721808869476,0.8721849598207031,Medium,Secondary,Yes,Yes,5,3,Yes,0.4394007860810001,13.599684908953723,1.80108437315335,15,43.43192699508016,F
120,27,Female,Associate,4.689144007266594,7.036025856734664,0.8178685326679537,Low,Secondary,Yes,Yes,1,1,No,0.9157523341259434,32.99293848108015,3.835103328691858,1,18.530780654568908,F
121,26,Male,Bachelor,8.558220570720554,7.006831362809528,0.7085957282732963,Low,Secondary,No,No,1,2,No,0.5771040085317838,59.96600830476644,6.064318538033237,2,54.56768514148625,F
122,29,Male,High School,4.4544965673973955,8.93557640516742,0.874975717693767,High,Primary,Yes,Yes,3,1,No,0.22398663645866768,39.80349442453544,3.897576331022958,3,73.96401417527173,C
123,24,Male,Associate,6.146850441044679,8.56961167124378,0.7033907609767067,Medium,Higher,Yes,No,2,0,No,0.4321505434076236,52.67612128096646,4.323637809336422,0,4.092124767220525,F
124,26,Female,Associate,6.289924247759784,8.10350958477078,0.9362115874447818,High,Secondary,No,Yes,3,4,Yes,0.7498877016410926,50.97046142920355,5.888699964902613,12,100.0,A
125,25,Female,Bachelor,2.6602862782027543,8.181170284846171,0.7919298468110114,High,Secondary,Yes,Yes,2,0,No,0.2567657692612151,21.764255048416388,2.106760104770543,0,0.0,
126,29,Female,High School,4.260118974870595,7.686218383207713,0.7120774009027696,High,Secondary,Yes,Yes,3,4,Yes,0.6312080776657228,32.744204779302365,3.033534447162425,12,97.75043311738045,A
127,19,Male,Associate,4.01060159867739,8.841272001325557,0.876505666294946,Low,Primary,No,Yes,1,2,No,0.7257467196499752,35.45881962285792,3.515315026492301,2,26.27465375664599,F
128,18,Male,High School,1.235770376788583,7.488776258647085,0.8193053243299164,Low,Primary,No,Yes,4,1,No,0.40946821798832145,9.254407858833703,1.012473249352073,4,0.0,
129,24,Male,Associate,1.217725875022197,7.141553129609683,0.9921401240071448,High,Higher,Yes,No,2,1,Yes,0.72449261983749,8.696454033771461,1.2081547006512314,2,0.0,
130,24,Male,High School,8.485273393081961,6.489106010794773,0.8632595987511107,High,Secondary,No,Yes,5,2,Yes,0.8957866166463868,55.06183857828511,7.32499370460541,10,100.0,A
131,25,Male,Bachelor,3.457637289755312,8.358616956783173,0.7825717543111025,High,Primary,Yes,Yes,5,3,No,0.5249050698099168,28.901065680554563,2.7058492796153,15,100.0,A
132,22,Male,Associate,5.662708896149339,8.203331796226774,0.9128316593901924,Low,Higher,No,Yes,1,0,No,0.44461839536180703,46.45307994055809,5.169099958315606,0,17.583305561938133,F
133,20,Female,Associate,3.6885301622989575,7.153065115572405,0.7814476007628134,High,Secondary,Yes,No,3,0,No,0.3260425612224571,26.384296431677292,2.882393045669791,0,0.0,
134,29,Female,High School,9.466113206038065,6.075580241877688,0.9712729874222695,High,Primary,No,No,3,1,No,0.6437849318769737,57.51213036198232,9.194180052905988,3,100.0,A
135,25,Female,High School,3.3336708297919637,8.516991983154032,0.8124165911522129,Medium,Secondary,Yes,No,1,1,Yes,0.8918668432348443,28.392847731812605,2.708329491563156,1,13.607989353793442,F
136,23,Female,Associate,4.866911314650416,6.034253950362221,0.8649605688328615,Medium,Secondary,No,No,5,1,No,0.3921951404666747,29.36817882649186,4.2096863791791135,5,13.442633154021344,F
137,28,Male,Bachelor,8.854572254361416,8.111099338887152,0.7151719311472686,Low,Primary,No,No,5,2,No,0.4566119720835732,71.8203151584794,6.332541538634678,10,100.0,A
138,20,Male,High School,8.577402101126278,8.910771329178171,0.8278363713856692,Medium,Primary,No,Yes,3,3,No,0.46596296579498553,76.43126872154865,7.100685431312193,9,100.0,A
139,18,Female,High School,2.674912760616496,7.31298398444461,0.9497090618982985,Medium,Primary,No,Yes,2,0,No,0.6047311075997654,19.561594178174953,2.5403888885448804,0,0.0,
140,20,Male,High School,8.223789788161394,6.704920214987858,0.9416946416090026,Medium,Secondary,No,Yes,4,4,No,0.30556806541069476,55.13985439445405,7.744298777230419,16,100.0,A
141,22,Female,Associate,5.123681980641034,8.114613030130144,0.7672955676560579,Low,Secondary,No,No,2,2,Yes,0.8399900397769339,41.57669656235276,3.931378473825077,4,49.20606583713344,F
142,20,Female,Associate,5.346719848768197,8.451384426046754,0.7678237213031688,Medium,Higher,No,No,5,0,Yes,0.36604204975379917,45.1871848603146,4.105338331046713,0,14.290199361691677,F
143,18,Female,Associate,2.201319751743494,7.639290948233542,0.945191593663971,Low,Secondary,Yes,Yes,2,3,Yes,0.7348264218070137,16.81652205366178,2.08066892431441,6,6.644442202172783,F
144,22,Male,Associate,1.7254136238141218,8.90110582576844,0.9791195260507977,High,Primary,Yes,No,4,2,Yes,0.5618941676015968,15.358089258792115,1.6893861695904722,8,65.16929555190502,D
145,27,Female,Bachelor,7.551453762763886,6.155006164973884,0.7286082763819011,Medium,Secondary,No,No,2,0,Yes,0.6273078430174812,46.47924446432695,5.502051710265016,0,0.9522734285961008,F
146,24,Female,Bachelor,5.468150371197698,7.514386794913584,0.8350175918278675,Low,Higher,No,No,2,2,No,0.2616478649445726,41.08979694192979,4.566001754710162,4,25.180904585620013,F
147,24,Female,Associate,4.931656323536616,8.15536184196765,0.8012362836892687,Medium,Higher,Yes,Yes,2,0,Yes,0.7615208783603534,40.21944179866899,3.9514219851031602,0,17.73240990730619,F
148,28,Male,Bachelor,7.5655740578715704,8.587921413447537,0.9612065366372318,High,Primary,Yes,Yes,2,0,Yes,0.26975846713836804,64.97255545661844,7.27207923783922,0,100.0,A
149,26,Male,High School,7.889616090919988,6.53776683572337,0.7250574744040056,Low,Primary,No,No,1,3,No,0.20212627386469523,51.580470425806155,5.72042511689965,3,19.709816051597485,F
150,27,Female,High School,2.430173509024182,8.400010445291045,0.7633377827674112,Low,Higher,Yes,No,5,4,Yes,0.5920115498999082,20.41348285967272,1.8550432581186183,20,100.0,A
