student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
31,29,Female,Associate,5.05852692951829,9.355349364918847,0.5784063526584029,High,Secondary,Yes,No,9,1,Yes,1.5390641768289521,96.80853251171928,A
32,26,Female,High School,8.407030280112,6.516687963743881,0.913651074868623,Medium,Higher,No,Yes,3,4,Yes,0.7781808661014564,93.00514180211367,A
33,18,Female,Associate,7.328015447662506,8.68219301804129,0.5209576083581288,High,Secondary,No,Yes,2,4,No,1.9800879230516475,85.06548296776025,B
34,28,Male,Associate,5.422372054918483,6.858014399806593,0.7095914379510606,Medium,Higher,No,Yes,9,4,No,0.5988875057283183,99.21950308198859,A
35,28,Female,High School,5.903476904587729,6.985239112876613,0.584101827883259,High,Primary,No,No,9,2,Yes,0.5841262054602215,76.97037350772801,C
36,27,Male,Associate,5.0836054691628,5.228080654343704,0.9396651078392371,High,Secondary,Yes,No,1,2,No,1.5672924128410757,75.02150067958748,C
37,29,Female,Associate,2.9754845131882055,7.546781819551098,0.7785202566375176,Low,Secondary,No,Yes,6,2,Yes,0.9258489042970599,85.49946916598904,B
38,29,Male,Bachelor,5.650219928590161,5.116815386520088,0.615690318188424,Low,Higher,No,No,10,3,Yes,0.728510490083982,90.20787132011645,A
39,20,Male,Associate,6.888853020500907,5.989388194403163,0.7512136435831882,Low,Secondary,No,No,8,1,No,0.4394593301442956,54.74691122869638,F
40,29,Female,Associate,8.733229158608077,9.130181209719611,0.8657431798515579,Medium,Secondary,Yes,No,3,4,No,1.5541316187756338,100.0,A
41,24,Female,Associate,6.362913539792481,5.242454855265131,0.9790590044597169,Medium,Secondary,No,No,9,4,Yes,1.5940114316585463,100.0,A
42,21,Male,Bachelor,7.61121537043158,4.426949711040597,0.6102230021227095,High,Primary,No,No,2,2,No,1.1764716061372669,37.82289565185712,F
43,26,Male,High School,1.60071634954573,4.414045555676898,0.9430908860646725,Medium,Primary,Yes,No,6,4,No,1.9188958650636085,92.88260829953231,A
44,20,Female,Bachelor,4.6155747441978985,9.644707123018648,0.9671520570837451,High,Higher,Yes,No,1,4,Yes,0.704510213803043,82.61344150482061,B
45,22,Male,Bachelor,0.09331619827093296,7.041522627771007,0.9582102722660331,Medium,Primary,Yes,Yes,7,0,Yes,0.5172761864107407,51.113343574987525,F
46,20,Female,High School,2.46678864521623,6.45647243090211,0.8177071784309549,Medium,Higher,Yes,Yes,3,4,Yes,1.3871868609754776,67.16373356662405,D
47,24,Female,Bachelor,7.264617151130048,8.865271486047511,0.8149103272173539,Medium,Primary,No,Yes,7,3,Yes,1.540976417519439,100.0,A
48,22,Female,High School,9.918099513493635,9.014955567463096,0.7016053165919114,Low,Higher,Yes,Yes,4,2,Yes,0.5273213440484625,75.17432258628557,C
49,26,Female,Bachelor,0.9917809958721591,5.993146198693628,0.876198941151894,Medium,Primary,No,Yes,9,1,Yes,0.24556045209611516,52.28468443375021,F
50,24,Male,High School,4.0149431586128825,8.161708344842772,0.7656470091754659,Low,Primary,No,Yes,5,1,No,1.6399813245141068,80.57771374736643,B
51,19,Female,Associate,8.000709686991595,8.62673689511132,0.8387190356141472,Low,Higher,No,Yes,3,0,No,1.9553537499274236,77.88218082923623,C
52,21,Male,Bachelor,2.0403563462889887,7.927904121195727,0.7142289519243977,Medium,Secondary,No,Yes,8,1,Yes,1.3248773435373402,63.74050103489849,D
53,26,Female,Bachelor,5.550849493022863,4.909570448800596,0.8657482320215695,High,Secondary,No,Yes,6,1,No,0.6279471102733988,62.75899123818984,D
54,29,Male,Bachelor,7.330712960296748,9.255298501102342,0.9122357588022745,High,Primary,Yes,No,2,2,No,1.9936779562503049,100.0,A
55,19,Female,Bachelor,6.159854502601791,7.234567316416053,0.5732181283014081,High,Higher,No,No,3,2,Yes,1.7972066089074472,56.654687484197936,F
56,27,Male,Associate,1.8802473461541613,5.694834558220022,0.916464857787114,Medium,Secondary,No,Yes,8,3,No,1.0754232279325584,94.22508388030307,A
57,26,Male,Bachelor,3.553845686857394,6.551369112626164,0.7701482658951536,High,Higher,No,No,10,0,No,1.6681104411994843,88.75796394344084,B
58,27,Female,Associate,7.837917844853973,4.2254265423934445,0.9223329545451122,Low,Secondary,Yes,No,7,1,Yes,1.650058994199637,92.2687123289043,A
59,22,Female,Associate,5.542265141320167,4.767200807334506,0.7156508531705073,High,Higher,No,Yes,10,3,No,1.876118042379649,91.05829693972267,A
60,19,Female,Associate,0.052296135429127366,8.593280503095166,0.6895202426915175,Medium,Primary,No,Yes,6,0,No,1.6977553031695742,52.042485550635064,F
61,21,Female,Associate,7.6099076002809385,4.000069808532197,0.9575303662586112,High,Higher,Yes,Yes,1,1,Yes,1.3229905483186126,49.3712762537312,F
62,29,Male,High School,0.3531135494023907,6.4993949708937535,0.6255846337742006,Low,Secondary,No,No,9,1,No,1.257677066017364,63.41554944618258,D
63,29,Female,High School,7.457337827312322,7.135061086513531,0.9221061626430715,Medium,Primary,No,No,3,2,No,0.9879788478300622,100.0,A
64,24,Male,Bachelor,2.024805601652374,4.327806520005834,0.742010286254702,High,Higher,Yes,Yes,5,4,No,1.290322715944439,65.22593050288282,D
65,29,Male,High School,9.580734801193802,9.838468977833998,0.7570477212756299,Medium,Secondary,No,No,7,0,Yes,1.6109115144077273,100.0,A
66,25,Female,High School,3.679407513020845,5.356751987498032,0.6542341407447421,Medium,Primary,No,No,7,1,Yes,1.9411714899748513,60.90842403911079,D
67,20,Male,Bachelor,3.269316163380791,5.825192317817685,0.7865211003095078,Medium,Higher,No,No,3,0,No,0.9878459805460281,27.147433632996414,F
68,18,Male,Bachelor,1.4888805033244468,5.823655073530164,0.6626055981381056,High,Secondary,No,Yes,4,3,No,1.1899410856786385,31.984494371755567,F
69,21,Male,Bachelor,3.0560421549021486,5.3824999727041,0.5196347071208262,Medium,Higher,No,No,10,3,Yes,0.9451304406116853,42.919749095253295,F
70,19,Male,High School,8.766507618282006,4.008842932517869,0.635999302672178,High,Higher,Yes,No,7,4,Yes,1.3701283798684676,66.83033657430317,D
71,25,Female,High School,9.963343376272473,8.376068764527979,0.5031895217032953,Low,Primary,Yes,No,8,1,No,1.296848957716393,91.29880737138795,A
72,21,Female,Bachelor,3.683095305068483,9.801072998795712,0.9891773935284283,High,Primary,Yes,No,2,2,Yes,0.13388420136788426,62.066685582300735,D
73,19,Female,Associate,4.486106309545425,5.34576089971027,0.9828736049098737,Low,Secondary,No,No,9,1,No,1.1282069622912512,76.20474090048317,C
74,23,Female,Bachelor,7.220709382027371,7.978283150820534,0.6975776487361525,High,Primary,No,No,7,0,No,0.26812510182812666,44.54693392871276,F
75,23,Male,Associate,8.861957804650745,8.451377961752291,0.864185427169823,Medium,Secondary,No,No,8,3,Yes,0.15012887421052284,100.0,A
76,27,Male,Associate,5.930443341867841,9.090552274543148,0.6729030492052125,High,Higher,Yes,Yes,6,0,Yes,1.6032746079609268,85.98017389426904,B
77,21,Female,Bachelor,3.9152569817782936,6.535775182081655,0.8355465785429881,Medium,Higher,No,Yes,6,4,No,0.591434738102671,67.66588517007936,D
78,23,Female,Bachelor,4.126218408486237,5.817585433842575,0.9027150215229895,Low,Secondary,No,No,9,3,No,0.7472446468458686,75.15447695031261,C
79,19,Female,Bachelor,6.956181464968068,5.951770804138187,0.9733781223461204,High,Higher,No,Yes,4,2,Yes,0.2217607164477258,55.67830401114648,F
80,27,Male,High School,0.032182636042786816,8.275727998591076,0.700106137924836,Medium,Primary,Yes,No,5,3,No,0.4410504949392662,51.99777990832264,F
81,29,Female,Associate,6.195893374598407,8.900676799033816,0.8916489914780239,Low,Higher,Yes,No,9,1,Yes,1.5546491546898056,100.0,A
82,19,Female,High School,3.554930104413574,5.089683806539616,0.6329642253160594,Low,Primary,No,No,1,1,Yes,1.0377085774419796,2.9562044807379406,F
83,27,Female,High School,7.941973312770843,6.225646048946591,0.9951661518968242,High,Secondary,No,Yes,4,3,Yes,1.773270078845282,100.0,A
84,21,Male,Bachelor,0.9299063982313216,9.4116411804949,0.5128847993821756,Low,Secondary,No,No,7,4,Yes,0.8547600497869868,56.311088020251276,F
85,25,Male,High School,5.882022669483905,8.840161118168435,0.8017644032505604,Medium,Higher,Yes,No,9,1,Yes,0.6105313979331096,84.89486492455734,B
86,24,Male,Bachelor,4.809728898861238,9.909150416574855,0.8297529908256636,Low,Higher,Yes,Yes,10,1,No,0.7604396474714368,100.0,A
87,29,Male,Associate,6.423255259052274,8.525489558092485,0.8440227785370644,Low,Primary,Yes,Yes,6,2,Yes,1.4542664076821186,100.0,A
88,26,Male,Bachelor,0.6485359448296835,6.359171206167534,0.5601937893945446,Medium,Primary,No,No,8,3,Yes,1.1545107774355234,59.704387200972086,F
89,25,Male,High School,5.799837874281312,7.543827003967826,0.9692648917365652,Low,Higher,Yes,Yes,9,1,Yes,1.817963294349613,100.0,A
90,22,Male,High School,5.614845879595237,7.966085525483922,0.5905916395250415,Low,Higher,No,Yes,10,4,Yes,1.2441206618388783,98.05967428485238,A
91,19,Male,Bachelor,5.606600944161709,4.4707348979027435,0.8113767016199205,Low,Secondary,No,No,4,0,Yes,1.036734596114856,27.822379709397197,F
92,22,Female,Bachelor,6.034876665964548,7.26698175462319,0.6113380395615424,Low,Secondary,Yes,No,1,3,Yes,1.5929301753847924,65.45480724371683,D
93,25,Female,High School,6.764679372263622,8.255924970835657,0.6536082085106354,Medium,Secondary,No,No,8,2,Yes,1.9003143163935459,100.0,A
94,27,Male,Associate,8.049889996807698,5.003927824006363,0.7732292708640622,Low,Higher,Yes,Yes,2,1,No,0.776107231365444,55.37166842553026,F
95,26,Male,Associate,2.6982072012821434,8.683790304553343,0.7085967092822882,Medium,Higher,No,Yes,1,4,No,0.5747647993144076,59.39834776238522,F
96,29,Female,Bachelor,8.250494101800621,7.50263668308467,0.5801128004882532,Low,Higher,No,Yes,7,3,No,1.2708130529588646,100.0,A
97,29,Male,Associate,4.982556822634536,9.713330714185567,0.5854682012104242,Low,Secondary,Yes,No,10,4,No,1.0478583601923739,100.0,A
98,29,Male,High School,0.7705827913433116,4.25453378924135,0.7090723940813999,Low,Higher,No,Yes,9,4,Yes,1.9794525922430886,91.55366984256004,A
99,26,Male,Bachelor,0.585509292439792,5.591956825332802,0.8786414891377503,Low,Primary,No,Yes,9,2,No,0.9784873898806933,63.458492627115305,D
100,18,Female,High School,3.3423831869606078,7.609323275798944,0.9489823234238943,Medium,Higher,No,No,3,3,Yes,0.24122994758465713,48.45585566050899,F
101,26,Female,High School,7.8489697711146755,5.779359473235584,0.5420638311296915,Medium,Higher,No,No,6,1,No,1.957001215477508,84.26577792669987,B
102,24,Female,Associate,7.076809347409157,8.286544984427454,0.6965519537797005,Medium,Higher,No,No,7,2,No,1.702815196627726,100.0,A
103,26,Female,Bachelor,7.886149646724064,8.554031695131586,0.5501227818614383,High,Higher,No,Yes,10,1,Yes,0.43867527352013036,76.39550342353776,C
104,25,Female,Bachelor,5.172690564416094,4.6150957843988465,0.5082962403162989,Low,Higher,No,No,9,0,Yes,1.8187499809144516,58.28309053325264,F
105,18,Male,Associate,4.401989979554905,7.083126785240607,0.8308593413219783,Low,Primary,No,Yes,2,4,No,0.7472669595613147,58.50305703318013,F
106,29,Female,High School,1.4745252670628395,7.053343333546335,0.8012247209832939,Medium,Primary,Yes,Yes,8,0,No,0.8165127706154445,74.85377145908689,C
107,25,Male,High School,3.2819275360931153,6.215684621293247,0.5815095569074431,High,Higher,Yes,No,7,4,No,1.8221438164881025,77.90061333749885,C
108,25,Male,High School,4.340193661738753,9.597549175418033,0.6169064165465321,Low,Secondary,No,No,4,2,No,1.107219573567099,68.60857713012037,D
109,28,Female,High School,0.8860042967961723,8.965037919239327,0.5118538768222591,Medium,Higher,No,No,2,1,Yes,0.3617495658571873,21.911413440422585,F
110,20,Female,Bachelor,2.2061195271121123,8.18325629145782,0.9174736028472019,Low,Higher,Yes,No,8,1,No,0.8012067027494276,62.51513616817421,D
111,18,Male,Bachelor,5.982252940637388,8.285959814409985,0.9873452980242757,Low,Higher,No,No,5,2,No,1.4719851479089734,93.33302238626977,A
112,25,Male,Associate,7.356631142391898,6.770296862878714,0.5677297683973455,Medium,Secondary,Yes,Yes,6,3,No,0.4309499573292318,63.21835387533739,D
113,20,Male,Associate,9.983475113929497,9.525967126579456,0.615737606882649,Medium,Secondary,Yes,Yes,7,0,No,1.2214392750720817,70.26256676313437,C
114,20,Female,Bachelor,9.331133313435577,8.167572563519713,0.934204761973467,Low,Secondary,Yes,Yes,10,0,No,1.4210208525943921,100.0,A
115,18,Female,Bachelor,6.425651995351915,8.373886369934898,0.9632318989780924,Low,Primary,No,No,1,1,Yes,0.7533217935309007,55.782281699927864,F
116,28,Female,High School,4.21248053294072,9.170145422724072,0.7098136914034052,Medium,Secondary,No,Yes,8,1,Yes,1.4183733085458123,93.05669630198614,A
117,22,Female,High School,6.361773647082327,5.644429536053146,0.5253112361345371,Low,Primary,No,No,4,1,Yes,1.7799939684757053,45.71700508125314,F
118,27,Female,Associate,7.85651618080232,8.842425423200218,0.5196959168464097,Low,Primary,Yes,No,9,2,Yes,0.9970218140431577,96.30887530126813,A
119,24,Male,Bachelor,1.1833619092338732,5.1714436177389524,0.7869749330345053,Medium,Secondary,Yes,Yes,1,3,Yes,0.8275277235415927,41.8324082018112,F
120,27,Female,Associate,4.099048896962882,6.072051713469327,0.6964475544465896,Low,Secondary,Yes,Yes,2,0,No,0.5772009625807428,29.83158880042634,F
121,26,Male,Bachelor,8.398022856356173,6.0136627256190565,0.5143262137888273,Low,Secondary,No,No,6,4,Yes,1.247990411740278,82.46137153178802,B
122,29,Male,High School,3.83832951933044,9.871152810334843,0.7916261961562784,High,Primary,Yes,Yes,10,2,Yes,1.7717188912735604,100.0,A
123,24,Male,Associate,5.718722712271865,9.139223342487561,0.5056512682945112,Medium,Higher,Yes,No,1,0,No,0.7168564076518686,32.532819569344326,F
124,26,Female,Associate,5.877693608621982,8.207019169541558,0.8936859790746365,High,Secondary,No,Yes,4,3,Yes,0.8528474966208766,96.99725965053223,A
125,25,Female,Bachelor,1.8447625313363936,8.362340569692341,0.6532164113516858,High,Secondary,Yes,Yes,8,2,Yes,0.8725884833449693,73.15953146376738,C
126,29,Female,High School,3.622354416522884,7.372436766415427,0.520129001504616,High,Secondary,Yes,Yes,10,0,Yes,1.1655434493772827,61.35516628408779,D
127,19,Male,Associate,3.3451128874193214,9.682544002651115,0.7941761104915767,Low,Primary,No,Yes,5,2,Yes,0.5339770269781333,59.116646588988885,F
128,18,Male,High School,0.26196708532064794,6.9775525172941695,0.6988422072165273,Low,Primary,No,Yes,9,0,No,1.662201195084638,35.07695169101759,F
129,24,Male,Associate,0.24191763891355245,6.283106259219367,0.9869002066785748,High,Higher,Yes,No,6,0,No,0.6616443272580205,47.12470125830066,F
130,24,Male,High School,8.316970436757735,4.978212021589546,0.7720993312518512,High,Secondary,No,Yes,1,3,Yes,1.4401891127036957,78.7095913504606,C
131,25,Male,Bachelor,2.7307080997281243,8.717233913566348,0.6376195905185041,High,Primary,Yes,Yes,6,4,No,1.0751099093811487,80.14661451711945,B
132,22,Male,Associate,5.180787662388155,8.406663592453548,0.8547194323169873,Low,Higher,No,Yes,6,3,Yes,1.2132054463702382,85.48620693213292,B
133,20,Female,Associate,2.9872557358877305,6.3061302311448095,0.6357460012713556,High,Secondary,Yes,No,6,0,No,0.4412566037718755,27.00697011104218,F
134,29,Female,High School,9.406792451153406,4.151160483755376,0.9521216457037825,High,Primary,No,No,8,2,No,1.496544076538524,100.0,A
135,25,Female,High School,2.5929675886577375,9.033983966308064,0.6873609852536882,Medium,Secondary,Yes,No,6,3,No,0.45837898618099904,64.05493538189401,D
136,23,Female,Associate,4.296568127389351,4.068507900724442,0.7749342813881026,Medium,Secondary,No,No,5,4,No,0.3155999114921343,58.17195663081152,F
137,28,Male,Bachelor,8.727302504846019,8.222198677774305,0.5252865519121144,Low,Primary,No,No,2,0,No,1.1386910497886953,56.87665792570939,F
138,20,Male,High School,8.419335667918087,9.821542658356343,0.7130606189761154,Medium,Primary,No,Yes,4,3,No,1.447664560143564,100.0,A
139,18,Female,High School,1.8610141784627732,6.625967968889221,0.9161817698304975,Medium,Primary,No,Yes,10,3,No,0.1950680892260378,61.172136510844865,D
140,20,Male,High School,8.026433097957105,5.409840429975716,0.902824402681671,Medium,Secondary,No,Yes,5,3,No,0.23185109838702994,68.94224830227539,D
141,22,Female,Associate,4.581868867378926,8.22922606026029,0.6121592794267632,Low,Secondary,No,No,10,3,No,1.6250904091412461,95.85799745389768,A
142,20,Female,Associate,4.829688720853552,8.90276885209351,0.6130395355052813,Medium,Higher,No,No,4,2,No,1.6371621290639309,72.25154665602128,C
143,18,Female,Associate,1.3347997241594378,7.278581896467084,0.9086526561066184,Low,Secondary,Yes,Yes,2,4,No,0.5660789624122542,43.46789505191368,F
144,22,Male,Associate,0.8060151375712465,9.802211651536878,0.9651992100846627,High,Primary,Yes,No,7,4,Yes,1.2689335853203867,100.0,A
145,27,Female,Bachelor,7.279393069737652,4.310012329947766,0.5476804606365018,Medium,Secondary,No,No,10,0,No,0.942042142774853,46.68453815920283,F
146,24,Female,Bachelor,4.964611523552998,7.028773589827169,0.7250293197131126,Low,Higher,No,No,10,1,Yes,1.3021224786666747,87.4953385957047,B
147,24,Female,Associate,4.3685070261517955,8.3107236839353,0.6687271394821145,Medium,Higher,Yes,Yes,2,2,No,1.7394706397885278,74.23348950745613,C
148,28,Male,Bachelor,7.295082286523967,9.175842826895074,0.9353442277287196,High,Primary,Yes,Yes,1,0,Yes,0.25172720670628734,67.28269839277985,D
149,26,Male,High School,7.6551289899110975,5.07553367144674,0.5417624573400094,Low,Primary,No,No,5,0,Yes,1.578170409378063,45.73104287062213,F
150,27,Female,High School,1.5890816766935356,8.800020890582088,0.6055629712790187,Low,Higher,Yes,No,1,3,Yes,1.0367552985899746,61.751264087416125,D
151,27,Male,High School,6.102251494776413,7.316242454311272,0.8762341687932471,Low,Higher,Yes,No,1,1,No,1.1718411931477932,82.77481894725494,B
152,29,Male,Associate,1.3535408227768553,6.3793220919397795,0.5256469244906078,High,Higher,No,No,1,1,No,1.3424695840325285,36.21342102933243,F
153,20,Male,High School,7.513750860290457,4.790290171474561,0.7462676903571446,High,Primary,No,Yes,6,2,No,1.852983983345304,68.91739257805058,D
154,24,Male,Bachelor,6.569551562671395,9.191774553453474,0.72105351733986,High,Higher,No,No,9,1,No,0.20776791174830195,72.37712566980402,C
155,18,Male,Associate,9.56614621083458,4.943639249078292,0.6672005894943743,Low,Higher,Yes,Yes,10,0,Yes,0.15600506903645056,43.488965660601096,F
156,21,Male,Bachelor,0.6895801635642118,5.858727155254595,0.6972861576594619,High,Primary,No,Yes,1,1,No,0.4386973848286696,0.3709442843532811,F
157,21,Male,High School,0.5705472115125432,5.740273191774621,0.7649702934651165,Medium,Secondary,No,Yes,5,1,No,1.9742506794507992,47.71483399849,F
158,22,Male,High School,2.8218707469320012,9.228484205145126,0.5806836791941916,High,Secondary,Yes,No,9,4,No,1.4586450980177739,98.35648016565789,A
159,24,Male,High School,2.6170568373590597,8.036217965253389,0.7859979391417964,Low,Higher,No,Yes,9,0,No,1.2678181262035537,76.67214426641141,C
160,24,Male,Associate,2.469787990719998,8.780088383148234,0.9027161646499932,Medium,Secondary,Yes,Yes,1,1,No,0.189374201488021,44.01615845114719,F
161,28,Female,Bachelor,9.062545805210366,5.502807392754994,0.8800804648950795,High,Secondary,Yes,No,8,1,No,1.7703094253966332,100.0,A
162,21,Female,Associate,2.495461998495061,7.749244597641994,0.5769499523468868,Medium,Secondary,Yes,No,1,3,No,1.644238021264603,56.80002433442374,F
163,24,Male,Associate,2.71949726128631,7.430475898862492,0.574624734870737,Medium,Secondary,Yes,No,8,1,No,1.3631200833474613,55.49180340421862,F
164,28,Female,High School,7.593982624179637,8.996982260729627,0.6340871838724567,Low,Higher,Yes,Yes,1,1,Yes,0.7443485494209351,66.43138990606276,D
165,20,Female,Associate,4.4973984245054,9.436522362887564,0.6805373631705186,Medium,Secondary,Yes,No,5,4,Yes,0.23395941557968888,57.90700359051316,F
166,23,Male,Associate,7.767105569551812,4.072940628864321,0.7042277907042414,Medium,Secondary,No,Yes,8,0,No,1.2020731270117528,61.048658310155076,D
167,29,Male,High School,0.6536615756438524,8.044119514352756,0.8398486084166726,Low,Primary,No,Yes,6,2,No,1.4674196857755912,90.03673706782823,A
168,19,Male,Associate,4.875711936733843,4.311014794718374,0.5283402160829177,Low,Higher,No,No,9,0,No,0.27905666590677014,5.869498928666415,F
169,27,Female,High School,0.3361360018328263,7.2931519904641355,0.5173363521130332,Low,Primary,Yes,Yes,1,3,No,1.3041585536171423,49.30049264985815,F
170,26,Female,High School,0.6265320345535452,5.725796374262069,0.6959552814719545,Medium,Primary,No,Yes,9,0,Yes,0.6440955289856012,34.00039264080121,F
171,22,Male,High School,9.06437453344411,5.840659597132847,0.8485818460689902,Medium,Higher,Yes,Yes,1,1,Yes,1.5520640203176423,70.08139262066787,C
172,23,Male,High School,1.3924537111759516,6.11775102071414,0.5967176714782413,Medium,Secondary,No,Yes,10,3,No,1.1252701161434904,62.40599642275168,D
173,29,Male,Associate,5.324206822752171,7.72775469429766,0.8207522406281258,Low,Primary,Yes,No,10,0,Yes,0.34516989683982974,78.12145767164026,C
174,29,Female,High School,4.110956026007066,6.004299794012615,0.6299140689701497,High,Higher,No,Yes,3,3,Yes,1.1003869506931485,63.156915532910375,D
175,29,Female,High School,3.4734332625884266,8.396194303541682,0.9430430544067582,Medium,Secondary,Yes,No,1,2,No,0.8519000403967654,79.75501513911503,C
176,29,Female,Associate,8.998333456872725,6.427164313443218,0.9478449721333082,High,Higher,No,Yes,3,0,No,0.44267633973513865,73.97683392982728,C
177,21,Female,Associate,0.218233967754895,4.410119201859752,0.6486436021406632,Low,Primary,Yes,Yes,2,1,No,1.6988798757180341,11.302618697695728,F
178,28,Male,Bachelor,6.637896861755891,8.702559054904643,0.6149968769816203,Medium,Secondary,No,No,2,3,Yes,0.12095405214835879,68.81796896924438,D
179,27,Male,Associate,9.633944342135504,5.714549947556236,0.7056519860331156,High,Secondary,Yes,Yes,9,4,Yes,0.6930437260684013,98.99830224255578,A
180,24,Male,Associate,5.60168183461842,6.596601277595576,0.6202657925900743,Medium,Higher,No,Yes,8,3,No,0.12393057252191084,49.083775568171376,F
181,29,Male,Bachelor,9.368224620330919,8.112663299331409,0.8361919216458518,Medium,Secondary,No,Yes,1,4,No,0.28241319836169015,100.0,A
182,26,Female,Associate,0.5225787928602377,5.994736942892272,0.9130323422741428,Medium,Primary,No,Yes,4,1,Yes,0.664482816428854,48.98800560879758,F
183,24,Female,Associate,4.187933190741614,4.3395139368802935,0.8365460654556085,High,Primary,Yes,Yes,1,2,Yes,0.2031152522398098,38.589925427358416,F
184,18,Male,Associate,2.6015779096205116,6.243526282076882,0.9121752236246747,Low,Primary,Yes,Yes,1,4,No,1.2335980114785683,50.28477123942108,F
