student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
17,20,Male,Associate,8.577986976010553,6.108056454874279,0.8209623268399756,Medium,Secondary,Yes,No,5,2,No,0.3304795836145814,51.95456144391539,F
18,23,Female,Bachelor,7.5564160944545185,6.5256653163174825,0.9500932031425517,Low,Higher,Yes,No,3,1,Yes,0.2083063962187468,50.15100853551185,F
19,22,Female,Associate,7.9880270184975215,8.600311063518001,0.9444013014129967,Medium,Primary,Yes,No,4,2,No,0.18868354045096664,100.0,A
20,19,Male,High School,6.905456539129643,6.84743623193108,0.8835493060309664,High,Higher,Yes,No,3,1,Yes,0.7817162710066198,56.78561414683624,F
21,25,Female,Associate,2.596858925227362,8.851377511725888,0.8120373835398116,High,Secondary,Yes,Yes,3,3,No,0.3011750400713602,73.40588790235556,C
22,29,Female,Bachelor,5.905242270072445,7.7448668789675805,0.7766009121289732,High,Secondary,No,No,5,2,Yes,0.15010553345857802,85.21570173195853,B
23,23,Female,Bachelor,9.862027655720574,7.309842569306298,0.7317622954639388,High,Secondary,No,No,3,1,No,0.8177656660262974,74.6081040641586,C
24,19,Female,Associate,9.43649259847407,7.740266504008364,0.8064693050459661,Low,Primary,Yes,Yes,2,3,No,0.2386554875745832,52.95312052647153,F
25,29,Male,High School,1.388563622173105,7.550095155678804,0.8239517551623159,Medium,Primary,No,No,3,4,No,0.6626314825600186,94.53168443751207,A
26,22,Female,High School,2.483333341564934,8.276328761271976,0.9027468775312221,Low,Secondary,Yes,No,2,3,No,0.4047789443030769,61.426745307464685,D
27,18,Male,Associate,2.1855589610910573,6.8474881979185565,0.897447947289272,Low,Higher,Yes,No,5,3,Yes,0.21383223102217852,36.69772035834536,F
28,29,Female,Associate,7.53381918986766,7.059151174800907,0.721032441892377,Low,Higher,No,Yes,4,4,Yes,0.47303288132892396,100.0,A
29,27,Female,Bachelor,8.360067968712507,8.682282907599753,0.8185777946293473,High,Secondary,Yes,Yes,2,3,Yes,0.11332797501936263,92.0628696853264,A
30,23,Male,High School,2.9216022967960473,8.839369539451216,0.7545336601652085,High,Higher,Yes,No,4,4,No,0.8569404842613043,100.0,A
31,29,Female,Associate,5.552674236566461,8.677674682459424,0.7470438115950416,High,Secondary,Yes,No,4,4,No,0.5621481652076715,100.0,A
32,26,Female,High School,8.5663272521008,7.25834398187194,0.9481906449211738,Medium,Higher,No,Yes,2,4,No,0.22524400981716564,100.0,A
33,18,Female,Associate,7.595213902896255,8.341096509020645,0.7125745650148773,High,Secondary,No,Yes,5,1,No,0.3132822865500863,46.22636209582558,F
34,28,Male,Associate,5.880134849426635,7.429007199903296,0.8257548627706364,Medium,Higher,No,Yes,1,2,No,0.503177672924674,63.06976483769862,D
35,28,Female,High School,6.313129214128956,7.4926195564383065,0.7504610967299554,High,Primary,No,No,4,1,Yes,0.2699824445339938,60.324257580829155,D
36,27,Male,Associate,5.57524492224652,6.6140403271718515,0.9637990647035422,High,Secondary,Yes,No,4,4,Yes,0.3417392453509773,100.0,A
37,29,Female,Associate,3.677936061869385,7.773390909775549,0.8671121539825105,Low,Secondary,No,Yes,5,2,Yes,0.5809470078117369,100.0,A
38,29,Male,Bachelor,6.085197935731145,6.558407693260044,0.7694141909130544,Low,Higher,No,No,5,2,No,0.8493481117345469,100.0,A
39,20,Male,Associate,7.199967718450816,6.994694097201581,0.850728186149913,Low,Secondary,No,No,3,4,No,0.4616557171209287,72.99056345775838,C
40,29,Female,Associate,8.859906242747268,8.565090604859805,0.9194459079109347,Medium,Secondary,Yes,No,5,2,No,0.7452777461981934,100.0,A
41,24,Female,Associate,6.726622185813232,6.621227427632566,0.9874354026758301,Medium,Secondary,No,No,4,2,No,0.8890157921145836,100.0,A
42,21,Male,Bachelor,7.850093833388422,6.213474855520299,0.7661338012736256,High,Primary,No,No,2,1,No,0.2946708462665458,0.5476305520796387,F
43,26,Male,High School,2.4406447145911567,6.207022777838449,0.9658545316388035,Medium,Primary,Yes,No,1,2,No,0.826472773361944,56.5954706670999,F
44,20,Female,Bachelor,5.154017269778109,8.822353561509324,0.980291234250247,High,Higher,Yes,No,3,4,No,0.7816619784979246,100.0,A
45,22,Male,Bachelor,1.0839845784438396,7.520761313885504,0.9749261633596198,Medium,Primary,Yes,Yes,2,0,Yes,0.42124356815332153,21.6642932820265,F
46,20,Female,High School,3.220109780694607,7.228236215451055,0.8906243070585729,Medium,Higher,Yes,Yes,1,0,Yes,0.9905679635507804,28.489783926737772,F
47,24,Female,Bachelor,7.5381554360170435,8.432635743023756,0.8889461963304123,Medium,Primary,No,Yes,1,0,No,0.3363151342923613,53.06673864085167,F
48,22,Female,High School,9.926289562144271,8.507477783731549,0.8209631899551468,Low,Higher,Yes,Yes,1,4,No,0.32932293942852603,90.0857536098447,A
49,26,Female,Bachelor,1.8926028962849433,6.996573099346814,0.9257193646911364,Medium,Primary,No,Yes,2,0,No,0.795033248187878,47.39207308055338,F
50,24,Male,High School,4.613448842751595,8.080854172421386,0.8593882055052795,Low,Primary,No,Yes,3,1,Yes,0.4911915862459758,65.27532260249598,D
51,19,Female,Associate,8.200638718292435,8.31336844755566,0.9032314213684883,Low,Higher,No,Yes,3,4,Yes,0.3977154953029389,100.0,A
52,21,Male,Bachelor,2.8363207116600897,7.9639520605978635,0.8285373711546387,Medium,Secondary,No,Yes,1,4,No,0.26079652480519266,32.7899698059144,F
53,26,Female,Bachelor,5.995764543720576,6.454785224400299,0.9194489392129417,High,Secondary,No,Yes,2,4,Yes,0.7887991878410896,100.0,A
54,29,Male,Bachelor,7.597641664267073,8.62764925055117,0.9473414552813647,High,Primary,Yes,No,1,2,Yes,0.8076896255224694,100.0,A
55,19,Female,Bachelor,6.543869052341611,7.617283658208026,0.7439308769808448,High,Higher,No,No,5,2,Yes,0.6099076029071264,65.18199932250064,D
56,27,Male,Associate,2.692222611538745,6.847417279110011,0.9498789146722684,Medium,Secondary,No,Yes,3,2,No,0.9615822518722356,99.23900945103782,A
57,26,Male,Bachelor,4.198461118171655,7.275684556313082,0.8620889595370922,High,Higher,No,No,4,3,Yes,0.3863469433803889,83.38615546603035,B
58,27,Female,Associate,8.054126060368574,6.112713271196722,0.9533997727270673,Low,Secondary,Yes,No,1,1,Yes,0.2976571409314035,47.94334743820335,F
59,22,Female,Associate,5.98803862718815,6.383600403667253,0.8293905119023044,High,Higher,No,Yes,5,4,No,0.7097200920410157,95.24016152748864,A
60,19,Female,Associate,1.0470665218862147,8.296640251547583,0.8137121456149105,Medium,Primary,No,Yes,3,4,No,0.7825677767197342,68.23241328166162,D
61,21,Female,Associate,7.848916840252844,6.000034904266099,0.9745182197551667,High,Higher,Yes,Yes,2,2,Yes,0.30241537349664016,44.21527048876467,F
62,29,Male,High School,1.3178021944621516,7.249697485446877,0.7753507802645203,Low,Secondary,No,No,3,4,No,0.16894968783500192,51.6789850883997,F
63,29,Female,High School,7.711604044581089,7.567530543256765,0.9532636975858428,Medium,Primary,No,No,2,4,Yes,0.8294648379277347,100.0,A
64,24,Male,Bachelor,2.8223250414871366,6.163903260002916,0.8452061717528212,High,Higher,Yes,Yes,2,0,Yes,0.9788517762814112,26.382651692663735,F
65,29,Male,High School,9.622661321074421,8.919234488916999,0.8542286327653779,Medium,Secondary,No,No,1,4,No,0.6802050574650559,100.0,A
66,25,Female,High School,4.31146676171876,6.6783759937490155,0.7925404844468452,Medium,Primary,No,No,1,3,No,0.35008021012950474,24.12786346820414,F
67,20,Male,Bachelor,3.942384547042712,6.912596158908842,0.8719126601857047,Medium,Higher,No,No,3,2,Yes,0.9970053476975128,66.2778987547874,D
68,18,Male,Bachelor,2.339992452992002,6.911827536765082,0.7975633588828633,High,Secondary,No,Yes,5,1,No,0.9039399726403697,40.14685134536941,F
69,21,Male,Bachelor,3.750437939411934,6.69124998635205,0.7117808242724957,Medium,Higher,No,No,3,1,No,0.5620425816522645,1.691506451530941,F
70,19,Male,High School,8.889856856453804,6.004421466258934,0.7815995816033068,High,Higher,Yes,No,4,0,Yes,0.8427891563576504,38.972596647861124,F
71,25,Female,High School,9.967009038645227,8.18803438226399,0.7019137130219771,Low,Primary,Yes,No,2,1,Yes,0.8342384709366701,84.49057988508892,B
72,21,Female,Bachelor,4.314785774561635,8.900536499397855,0.9935064361170569,High,Primary,Yes,No,2,1,Yes,0.9413190727061496,100.0,A
73,19,Female,Associate,5.037495678590883,6.6728804498551355,0.9897241629459242,Low,Secondary,No,No,1,2,Yes,0.856831459396114,55.828838390734816,F
74,23,Female,Bachelor,7.498638443824634,7.989141575410267,0.8185465892416914,High,Primary,No,No,5,2,Yes,0.679311312361448,100.0,A
75,23,Male,Associate,8.97576202418567,8.225688980876146,0.9185112563018938,Medium,Secondary,No,No,1,3,Yes,0.6483733470608566,100.0,A
76,27,Male,Associate,6.337399007681057,8.545276137271575,0.8037418295231274,High,Higher,Yes,Yes,4,0,No,0.5206215594984506,87.7809671887145,B
77,21,Female,Bachelor,4.523731283600464,7.267887591040827,0.9013279471257928,Medium,Higher,No,Yes,3,1,No,0.6638370759736816,55.142412130655146,F
78,23,Female,Bachelor,4.713596567637614,6.908792716921288,0.9416290129137938,Low,Secondary,No,No,3,3,Yes,0.8156949278773444,95.68441631168112,A
79,19,Female,Bachelor,7.260563318471262,6.9758854020690935,0.9840268734076723,High,Higher,No,Yes,5,0,No,0.9721338636722979,99.6469234681474,A
80,27,Male,High School,1.0289643724385082,8.137863999295538,0.8200636827549016,Medium,Primary,Yes,No,1,1,No,0.520558622363908,32.568986075379286,F
81,29,Female,Associate,6.576304037138566,8.450338399516909,0.9349893948868143,Low,Higher,Yes,No,1,1,Yes,0.6162878826898814,100.0,A
82,19,Female,High School,4.199437093972216,6.544841903269808,0.7797785351896356,Low,Primary,No,No,4,2,No,0.5003249455529036,22.464020516729867,F
83,27,Female,High School,8.147775981493758,7.112823024473295,0.9970996911380945,High,Secondary,No,Yes,3,4,No,0.7016397588850636,100.0,A
84,21,Male,Bachelor,1.8369157584081894,8.70582059024745,0.7077308796293053,Low,Secondary,No,No,1,0,Yes,0.6669284536551335,0.0,
85,25,Male,High School,6.2938204025355144,8.420080559084218,0.8810586419503362,Medium,Higher,Yes,No,5,1,No,0.11605041117426097,87.74803818915292,B
86,24,Male,Bachelor,5.328756008975113,8.954575208287427,0.8978517944953981,Low,Higher,Yes,Yes,3,0,No,0.5870454031905926,86.25829328593139,B
87,29,Male,Associate,6.780929733147047,8.262744779046242,0.9064136671222387,Low,Primary,Yes,Yes,4,3,Yes,0.17963820612911263,100.0,A
88,26,Male,Bachelor,1.5836823503467152,7.179585603083767,0.7361162736367267,Medium,Primary,No,No,5,3,No,0.12374525620498451,39.75083061550146,F
89,25,Male,High School,6.219854086853181,7.771913501983914,0.9815589350419391,Low,Higher,Yes,Yes,2,4,No,0.8120774458762284,100.0,A
90,22,Male,High School,6.053361291635714,7.983042762741961,0.7543549837150249,Low,Higher,No,Yes,4,1,No,0.3327848759433705,46.18465827728517,F
91,19,Male,Bachelor,6.045940849745539,6.235367448951372,0.8868260209719523,Low,Secondary,No,No,5,2,Yes,0.4065895695585694,51.218997840412484,F
92,22,Female,Bachelor,6.431388999368093,7.633490877311595,0.7668028237369254,Low,Secondary,Yes,No,1,1,Yes,0.1576761288436596,3.229471853193246,F
93,25,Female,High School,7.08821143503726,8.127962485417829,0.7921649251063813,Medium,Secondary,No,No,2,0,No,0.2615502344449156,38.54316623831467,F
94,27,Male,Associate,8.244900997126928,6.501963912003181,0.8639375625184373,Low,Higher,Yes,Yes,4,3,No,0.7890443364320131,100.0,A
95,26,Male,Associate,3.428386481153929,8.34189515227667,0.8251580255693729,Medium,Higher,No,Yes,1,0,Yes,0.5441777472093589,37.2963075956365,F
96,29,Female,Bachelor,8.425444691620559,7.751318341542335,0.7480676802929519,Low,Higher,No,Yes,2,4,Yes,0.8926016162951336,100.0,A
97,29,Male,Associate,5.484301140371082,8.856665357092783,0.7512809207262544,Low,Secondary,Yes,No,3,3,No,0.45751791832015165,100.0,A
98,29,Male,High School,1.6935245122089806,6.127266894620675,0.8254434364488399,Low,Higher,No,Yes,1,2,Yes,0.3418306621788414,11.009819239164273,F
99,26,Male,Bachelor,1.5269583631958128,6.7959784126664005,0.9271848934826502,Low,Primary,No,Yes,5,3,No,0.41283983301278593,82.81559268959101,B
100,18,Female,High School,4.008144868264547,7.804661637899472,0.9693893940543366,Medium,Higher,No,No,4,1,No,0.741494614165214,75.47718674000521,C
101,26,Female,High School,8.064072794003208,6.889679736617792,0.7252382986778149,Medium,Higher,No,No,2,1,Yes,0.5995051051010375,45.49889279642626,F
102,24,Female,Associate,7.369128412668242,8.143272492213727,0.8179311722678203,Medium,Higher,No,No,1,3,Yes,0.9137720867971851,100.0,A
103,26,Female,Bachelor,8.09753468205166,8.277015847565792,0.730073669116863,High,Higher,No,Yes,3,4,No,0.641951892449995,100.0,A
104,25,Female,Bachelor,5.655421507974484,6.307547892199423,0.7049777441897793,Low,Higher,No,No,4,1,No,0.5437163876333528,31.084213955777074,F
105,18,Male,Associate,4.961790981599415,7.541563392620303,0.8985156047931869,Low,Primary,No,Yes,4,1,Yes,0.8071774514980596,67.86651799568789,D
106,29,Female,High School,2.3270727403565554,7.526671666773168,0.8807348325899763,Medium,Primary,Yes,Yes,1,2,No,0.9527804656601007,84.29026585274903,B
107,25,Male,High School,3.953734782483804,7.107842310646623,0.7489057341444658,High,Higher,Yes,No,3,3,Yes,0.42026132012047357,46.723749171155106,F
108,25,Male,High School,4.9061742955648775,8.798774587709016,0.7701438499279192,Low,Secondary,No,No,2,1,Yes,0.32488858914892993,48.20518123500814,F
109,28,Female,High School,1.797403867116555,8.482518959619664,0.7071123260933555,Medium,Higher,No,No,1,4,Yes,0.6545956566647253,67.43812347614299,D
110,20,Female,Bachelor,2.985507574400901,8.09162814572891,0.9504841617083211,Low,Higher,Yes,No,2,0,Yes,0.5489855390384929,37.26438694891164,F
111,18,Male,Bachelor,6.384027646573649,8.142979907204992,0.9924071788145654,Low,Higher,No,No,4,3,Yes,0.990267017378305,100.0,A
112,25,Male,Associate,7.620968028152708,7.385148431439357,0.7406378610384072,Medium,Secondary,Yes,Yes,2,2,No,0.51612560573296,55.84158341155917,F
113,20,Male,Associate,9.985127602536547,8.762983563289728,0.7694425641295894,Medium,Secondary,Yes,Yes,3,1,Yes,0.1668983962243113,56.59516536559784,F
114,20,Female,Bachelor,9.39801998209202,8.083786281759856,0.9605228571840803,Low,Secondary,Yes,Yes,5,4,Yes,0.9796321546998723,100.0,A
115,18,Female,Bachelor,6.783086795816724,8.186943184967449,0.9779391393868555,Low,Primary,No,No,3,3,Yes,0.8592282510341861,100.0,A
116,28,Female,High School,4.791232479646649,8.585072711362036,0.8258882148420431,Medium,Secondary,No,Yes,2,4,Yes,0.260425129562167,94.55595403802562,A
117,22,Female,High School,6.725596282374094,6.822214768026573,0.7151867416807222,Low,Primary,No,No,1,4,Yes,0.9141447278015824,57.83235684270987,F
118,27,Female,Associate,8.070864562722088,8.42121271160011,0.7118175501078458,Low,Primary,Yes,No,4,2,Yes,0.4066001387395701,94.31795783790824,A
119,24,Male,Bachelor,2.065025718310486,6.585721808869476,0.8721849598207031,Medium,Secondary,Yes,Yes,5,3,Yes,0.4394007860810001,65.70440339845389,D
120,27,Female,Associate,4.689144007266594,7.036025856734664,0.8178685326679537,Low,Secondary,Yes,Yes,1,1,No,0.9157523341259434,57.053255388669285,F
121,26,Male,Bachelor,8.558220570720554,7.006831362809528,0.7085957282732963,Low,Secondary,No,No,1,2,No,0.5771040085317838,46.53241320383229,F
122,29,Male,High School,4.4544965673973955,8.93557640516742,0.874975717693767,High,Primary,Yes,Yes,3,1,No,0.22398663645866768,87.72704128247457,B
123,24,Male,Associate,6.146850441044679,8.56961167124378,0.7033907609767067,Medium,Higher,Yes,No,2,0,No,0.4321505434076236,31.04850676995126,F
124,26,Female,Associate,6.289924247759784,8.10350958477078,0.9362115874447818,High,Secondary,No,Yes,3,4,Yes,0.7498877016410926,100.0,A
125,25,Female,Bachelor,2.6602862782027543,8.181170284846171,0.7919298468110114,High,Secondary,Yes,Yes,2,0,No,0.2567657692612151,13.623794296622094,F
126,29,Female,High School,4.260118974870595,7.686218383207713,0.7120774009027696,High,Secondary,Yes,Yes,3,4,Yes,0.6312080776657228,92.159974535389,A
127,19,Male,Associate,4.01060159867739,8.841272001325557,0.876505666294946,Low,Primary,No,Yes,1,2,No,0.7257467196499752,60.43460708024223,D
128,18,Male,High School,1.235770376788583,7.488776258647085,0.8193053243299164,Low,Primary,No,Yes,4,1,No,0.40946821798832145,8.521706337316004,F
129,24,Male,Associate,1.217725875022197,7.141553129609683,0.9921401240071448,High,Higher,Yes,No,2,1,Yes,0.72449261983749,55.650605735275875,F
130,24,Male,High School,8.485273393081961,6.489106010794773,0.8632595987511107,High,Secondary,No,Yes,5,2,Yes,0.8957866166463868,100.0,A
131,25,Male,Bachelor,3.457637289755312,8.358616956783173,0.7825717543111025,High,Primary,Yes,Yes,5,3,No,0.5249050698099168,98.3272899254169,A
132,22,Male,Associate,5.662708896149339,8.203331796226774,0.9128316593901924,Low,Higher,No,Yes,1,0,No,0.44461839536180703,40.198911939480226,F
133,20,Female,Associate,3.6885301622989575,7.153065115572405,0.7814476007628134,High,Secondary,Yes,No,3,0,No,0.3260425612224571,0.0,
134,29,Female,High School,9.466113206038065,6.075580241877688,0.9712729874222695,High,Primary,No,No,3,1,No,0.6437849318769737,100.0,A
135,25,Female,High School,3.3336708297919637,8.516991983154032,0.8124165911522129,Medium,Secondary,Yes,No,1,1,Yes,0.8918668432348443,64.24752695578553,D
136,23,Female,Associate,4.866911314650416,6.034253950362221,0.8649605688328615,Medium,Secondary,No,No,5,1,No,0.3921951404666747,42.61694049373928,F
137,28,Male,Bachelor,8.854572254361416,8.111099338887152,0.7151719311472686,Low,Primary,No,No,5,2,No,0.4566119720835732,100.0,A
138,20,Male,High School,8.577402101126278,8.910771329178171,0.8278363713856692,Medium,Primary,No,Yes,3,3,No,0.46596296579498553,99.98353497505097,A
139,18,Female,High School,2.674912760616496,7.31298398444461,0.9497090618982985,Medium,Primary,No,Yes,2,0,No,0.6047311075997654,16.473085199700627,F
140,20,Male,High School,8.223789788161394,6.704920214987858,0.9416946416090026,Medium,Secondary,No,Yes,4,4,No,0.30556806541069476,90.9173171369386,A
141,22,Female,Associate,5.123681980641034,8.114613030130144,0.7672955676560579,Low,Secondary,No,No,2,2,Yes,0.8399900397769339,64.90570902589354,D
142,20,Female,Associate,5.346719848768197,8.451384426046754,0.7678237213031688,Medium,Higher,No,No,5,0,Yes,0.36604204975379917,45.71660033716109,F
143,18,Female,Associate,2.201319751743494,7.639290948233542,0.945191593663971,Low,Secondary,Yes,Yes,2,3,Yes,0.7348264218070137,58.251358049260915,F
144,22,Male,Associate,1.7254136238141218,8.90110582576844,0.9791195260507977,High,Primary,Yes,No,4,2,Yes,0.5618941676015968,100.0,A
145,27,Female,Bachelor,7.551453762763886,6.155006164973884,0.7286082763819011,Medium,Secondary,No,No,2,0,Yes,0.6273078430174812,25.501003870876396,F
146,24,Female,Bachelor,5.468150371197698,7.514386794913584,0.8350175918278675,Low,Higher,No,No,2,2,No,0.2616478649445726,43.04606814340222,F
147,24,Female,Associate,4.931656323536616,8.15536184196765,0.8012362836892687,Medium,Higher,Yes,Yes,2,0,Yes,0.7615208783603534,53.01495539507327,F
148,28,Male,Bachelor,7.5655740578715704,8.587921413447537,0.9612065366372318,High,Primary,Yes,Yes,2,0,Yes,0.26975846713836804,92.00274509756181,A
149,26,Male,High School,7.889616090919988,6.53776683572337,0.7250574744040056,Low,Primary,No,No,1,3,No,0.20212627386469523,26.19840019870997,F
150,27,Female,High School,2.430173509024182,8.400010445291045,0.7633377827674112,Low,Higher,Yes,No,5,4,Yes,0.5920115498999082,100.0,A
151,27,Male,High School,6.492026345298772,7.658121227155636,0.9257405012759483,Low,Higher,Yes,No,4,3,Yes,0.7383674232258988,100.0,A
152,29,Male,Associate,2.2181867404991698,7.18966104596989,0.7153881546943647,High,Higher,No,No,5,0,Yes,0.14503225279128107,21.961896838997752,F
153,20,Male,High School,7.762375774261411,6.395145085737281,0.8477606142142867,High,Primary,No,Yes,1,2,Yes,0.16245578344648787,5.811035010017363,F
154,24,Male,Bachelor,6.912596406404256,8.595887276726737,0.832632110403916,High,Higher,No,No,1,3,No,0.822411246435327,100.0,A
155,18,Male,Associate,9.609531589751121,6.471819624539146,0.8003203536966246,Low,Higher,Yes,Yes,1,4,No,0.8281294295565989,61.127334571729406,D
156,21,Male,Bachelor,1.6206221472077906,6.9293635776272975,0.8183716945956772,High,Primary,No,Yes,1,0,Yes,0.3207742453531731,0.0,
157,21,Male,High School,1.5134924903612887,6.870136595887311,0.8589821760790699,Medium,Secondary,No,Yes,2,3,No,0.6537053825201832,33.894071943470244,F
158,22,Male,High School,3.539683672238801,8.614242102572563,0.7484102075165149,High,Secondary,Yes,No,5,3,Yes,0.4988620676301936,83.03137653500964,B
159,24,Male,High School,3.355351153623154,8.018108982626694,0.8715987634850778,Low,Higher,No,Yes,3,3,No,0.6694264372631616,90.77634347308904,A
160,24,Male,Associate,3.2228091916479986,8.390044191574116,0.9416296987899959,Medium,Secondary,Yes,Yes,4,3,No,0.8765913556893026,100.0,A
161,28,Female,Bachelor,9.15629122468933,6.751403696377497,0.9280482789370477,High,Secondary,Yes,No,1,2,No,0.17187078212403084,68.64693762307068,D
162,21,Female,Associate,3.245915798645555,7.874622298820997,0.746169971408132,Medium,Secondary,Yes,No,5,4,No,0.8001859833896089,91.99038884668644,A
163,24,Male,Associate,3.447547535157679,7.715237949431247,0.7447748409224422,Medium,Secondary,Yes,No,1,4,No,0.5437261940689354,46.62889834318703,F
164,28,Female,High School,7.8345843617616735,8.498491130364814,0.780452310323474,Low,Higher,Yes,Yes,1,0,No,0.6077142493857968,69.864121988449,D
165,20,Female,Associate,5.04765858205486,8.718261181443783,0.8083224179023112,Medium,Secondary,Yes,No,1,1,No,0.6885382240154082,43.81209027891751,F
166,23,Male,Associate,7.990395012596631,6.036470314432161,0.8225366744225447,Medium,Secondary,No,Yes,1,2,No,0.9303608342161966,53.94240674943741,F
167,29,Male,High School,1.588295418079467,8.022059757176379,0.9039091650500035,Low,Primary,No,Yes,1,0,No,0.15104795819656408,24.696329618985843,F
168,19,Male,Associate,5.388140743060458,6.155507397359187,0.7170041296497506,Low,Higher,No,No,4,0,No,0.1265287169120029,0.0,
169,27,Female,High School,1.3025224016495436,7.646575995232068,0.7104018112678199,Low,Primary,Yes,Yes,5,3,No,0.2604356033398961,54.02205328262737,F
170,26,Female,High School,1.5638788310981906,6.862898187131035,0.8175731688831727,Medium,Primary,No,Yes,1,1,Yes,0.9878029534240628,35.89744927340562,F
171,22,Male,High School,9.157937080099698,6.920329798566423,0.9091491076413941,Medium,Higher,Yes,Yes,1,1,No,0.7435687306399981,65.3816303955432,D
172,23,Male,High School,2.2532083400583565,7.05887551035707,0.7580306028869448,Medium,Secondary,No,Yes,1,2,Yes,0.6531770071490517,11.354089487207595,F
173,29,Male,Associate,5.791786140476954,7.86387734714883,0.8924513443768755,Low,Primary,Yes,No,1,1,No,0.14233514807327313,54.3419089449697,F
174,29,Female,High School,4.699860423406359,7.002149897006308,0.7779484413820899,High,Higher,No,Yes,2,0,Yes,0.8911992015036683,56.31811213529609,F
175,29,Female,High School,4.126089936329584,8.198097151770842,0.965825832644055,Medium,Secondary,Yes,No,2,1,Yes,0.8314811679674435,100.0,A
176,29,Female,Associate,9.098500111185452,7.213582156721609,0.968706983279985,High,Higher,No,Yes,3,1,Yes,0.6983200394803765,100.0,A
177,21,Female,Associate,1.1964105709794055,6.205059600929876,0.7891861612843979,Low,Primary,Yes,Yes,1,4,No,0.4052177339362324,0.0,
178,28,Male,Bachelor,6.9741071755803015,8.351279527452322,0.7689981261889721,Medium,Secondary,No,No,3,0,No,0.1634544600114316,55.1463549189467,F
179,27,Male,Associate,9.670549907921954,6.857274973778118,0.8233911916198694,High,Secondary,Yes,Yes,4,1,No,0.6220346391108302,97.51939312136109,A
180,24,Male,Associate,6.041513651156578,7.298300638797787,0.7721594755540446,Medium,Higher,No,Yes,3,1,No,0.7477251143147537,59.59138344943863,F
181,29,Male,Bachelor,9.431402158297827,8.056331649665704,0.901715152987511,Medium,Secondary,No,Yes,5,3,Yes,0.1848163154295227,100.0,A
182,26,Female,Associate,1.470320913574214,6.997368471446136,0.9478194053644856,Medium,Primary,No,Yes,2,1,No,0.6703908938186464,52.237453735883236,F
183,24,Female,Associate,4.769139871667452,6.169756968440147,0.9019276392733651,High,Primary,Yes,Yes,2,1,No,0.3577294610984427,22.101204351676195,F
184,18,Male,Associate,3.3414201186584602,7.121763141038441,0.9473051341748049,Low,Primary,Yes,Yes,1,4,No,0.7878197990978305,59.57973428645107,F
185,18,Male,Associate,7.577388684826568,8.83334574808291,0.8190976486622422,Medium,Higher,Yes,No,1,0,No,0.5856542655416533,37.105720379465026,F
