iter	RMSE
355	5.796967815
356	5.791013181
357	5.785118673
358	5.779104133
359	5.774442576
360	5.762509589
361	5.756894491
362	5.747157911
363	5.744669361
364	5.736604148
365	5.724661811
366	5.713181553
367	5.710924113
368	5.7035356
369	5.685232043
370	5.676671909
371	5.662066507
372	5.634769025
373	5.625338931
374	5.620443663
375	5.608978137
376	5.596551919
377	5.590998211
378	5.562994889
379	5.553231638
380	5.5426094
381	5.525815602
382	5.510108838
383	5.505092029
384	5.496422649
385	5.492959945
386	5.48870566
387	5.485512122
388	5.475249335
389	5.459916659
390	5.453217108
391	5.44202652
392	5.430590186
393	5.425456354
394	5.41419984
395	5.406429332
396	5.385016328
397	5.378766035
398	5.371051652
399	5.362569066
400	5.360785907
401	5.356905398
402	5.345254144
403	5.339464105
404	5.331650538
405	5.322317898
406	5.315908109
407	5.298466537
408	5.2954395
409	5.290239575
410	5.280271575
411	5.262980686
412	5.247401829
413	5.234397266
414	5.226205944
415	5.207232417
416	5.200788349
417	5.197743
418	5.192303733
419	5.178398672
420	5.171612033
421	5.157204363
422	5.145613786
423	5.136038629
424	5.124110854
425	5.116955824
426	5.110262119
427	5.098498029
428	5.081444601
429	5.072727229
430	5.062662036
431	5.055231773
432	5.048389229
433	5.034341706
434	5.027545826
435	5.015851015
436	5.003471617
437	4.996209888
438	4.993706955
439	4.987386195
440	4.981006687
441	4.977027244
442	4.960314574
443	4.940974132
444	4.938453154
445	4.934439778
446	4.92072821
447	4.910447898
448	4.901946144
449	4.894268866
450	4.877184443
451	4.870105036
452	4.861131865
453	4.850906915
454	4.829135349
455	4.820249448
456	4.806886985
457	4.798094271
458	4.795204275
459	4.792018079
460	4.781008662
461	4.771102847
462	4.76643061
463	4.761558447
464	4.757179886
465	4.741671845
466	4.738237195
467	4.727412745
468	4.723642993
469	4.715501299
470	4.700077489
471	4.691609201
472	4.681039052
473	4.67720978
474	4.673607853
475	4.664476564
476	4.656831987
477	4.647177144
478	4.636955751
479	4.631931171
480	4.623271794
481	4.612669169
482	4.603626752
483	4.597979559
484	4.594103519
485	4.590334648
486	4.581491795
487	4.565693308
488	4.557050987
489	4.551327807
490	4.548207486
491	4.536556015
492	4.529448169
493	4.525522507
494	4.514981384
495	4.510316049
496	4.503268732
497	4.497421967
498	4.488878076
499	4.483029129
500	4.469219334
501	4.456153848
502	4.450053786
503	4.444679473
504	4.429865296
505	4.426796293
506	4.417735917
507	4.412464912
508	4.396285593
509	4.388446414
510	4.381533711
511	4.368260427
512	4.364232584
513	4.349261534
514	4.336005957
515	4.330778482
516	4.32209689
517	4.31952595
518	4.315068196
519	4.307495896
520	4.301357761
521	4.292948401
522	4.289369032
523	4.279192992
524	4.27232958
525	4.258059533
526	4.255766789
527	4.242687372
528	4.235627301
529	4.229936424
530	4.223999501
531	4.218074677
532	4.212333661
533	4.201153274
534	4.187828158
535	4.173991381
536	4.168853012
537	4.166906829
538	4.154681059
539	4.150981967
540	4.147533648
541	4.139079894
542	4.136717924
543	4.129977129
544	4.122908753
545	4.122040823
546	4.11807929
547	4.109933297
548	4.106622454
549	4.103178246
550	4.090179873
551	4.084854964
552	4.078703297
553	4.07406201
554	4.068678894
555	4.065115923
556	4.059074773
557	4.048176273
558	4.042674959
559	4.035767299
560	4.026291398
561	4.022111675
562	4.020193675
563	4.018459414
564	4.01408048
565	4.006411228
566	3.996202232
567	3.986481978
568	3.972865616
569	3.960150667
570	3.94651179
571	3.942347787
572	3.935872111
573	3.928096954
574	3.923502101
575	3.92025196
576	3.906484016
577	3.897227617
578	3.892391748
579	3.88819322
580	3.880173922
581	3.872753282
582	3.867728465
583	3.865681682
584	3.856165866
585	3.851036667
586	3.842147013
587	3.838660676
588	3.832523056
589	3.826131432
590	3.822602866
591	3.815590299
592	3.804894457
593	3.79627431
594	3.791055176
595	3.78379503
596	3.774284235
597	3.769730392
598	3.766959763
599	3.763977101
600	3.757103639
601	3.753712288
602	3.749264546
603	3.746307861
604	3.743306279
605	3.733419481
606	3.726966381
607	3.722578692
608	3.718140159
609	3.712970734
610	3.708535061
611	3.705380096
612	3.70238176
613	3.697099177
614	3.68706338
615	3.6826602
616	3.677327429
617	3.668702807
618	3.659438696
619	3.651573702
620	3.644922037
621	3.638844712
622	3.638177044
623	3.628500541
624	3.619066814
625	3.613366117
626	3.606503235
627	3.600038316
628	3.593174829
629	3.588120495
630	3.583303957
631	3.578806786
632	3.573510569
633	3.568521994
634	3.564255918
635	3.563705646
636	3.557043468
637	3.544143958
638	3.539311004
639	3.534826779
640	3.528212839
641	3.524142052
642	3.521135814
643	3.513867076
644	3.509144378
645	3.502199938
646	3.49721541
647	3.494883938
648	3.492544972
649	3.487633238
650	3.481141889
651	3.478964083
652	3.470790131
653	3.466011032
654	3.459560816
655	3.454706617
656	3.445800791
657	3.441482707
658	3.435945463
659	3.429114826
660	3.422050953
661	3.415487274
662	3.412137181
663	3.401298629
664	3.397071477
665	3.384489727
666	3.377035789
667	3.374502574
668	3.365993169
669	3.361329286
670	3.355169092
671	3.351918205
672	3.348764459
673	3.344754841
674	3.33744873
675	3.32898157
676	3.31949834
677	3.316425274
678	3.31214762
679	3.307309996
680	3.301923212
681	3.295354972
682	3.292916874
683	3.288185285
684	3.282365036
685	3.276741262
686	3.274889644
687	3.272330505
688	3.266800417
689	3.262552982
690	3.254884096
691	3.250073801
692	3.246229674
693	3.240325866
694	3.239644184
695	3.233388608
696	3.229799076
697	3.222815945
698	3.216444179
699	3.213893617
700	3.211379651
701	3.206896013
702	3.199708187
703	3.187522608
704	3.179832402
705	3.178706438
706	3.174604362
707	3.170492108
708	3.166992699
709	3.159966552
710	3.153114158
711	3.148231945
712	3.144836298
713	3.142859348
714	3.139304251
715	3.132546031
716	3.130003507
717	3.12061797
718	3.111683863
719	3.10373844
720	3.096958697
721	3.094144233
722	3.090751831
723	3.088900532
724	3.086295772
725	3.084237433
726	3.080009038
727	3.078576325
728	3.072554451
729	3.065798101
730	3.061591294
731	3.054892101
732	3.052632195
733	3.044156369
734	3.042056381
735	3.040610902
736	3.035017934
737	3.034054274
738	3.029329027
739	3.027870254
740	3.024215676
741	3.017210155
742	3.012214905
743	3.010182675
744	3.006752245
745	3.003499384
746	2.999622655
747	2.998641407
748	2.994506445
749	2.984626033
750	2.976445944
751	2.971791126
752	2.968885223
753	2.967176993
754	2.966055538
755	2.960898224
756	2.956526517
757	2.951416738
758	2.950057282
759	2.94876716
760	2.947903632
761	2.940778664
762	2.936968291
763	2.936421012
764	2.933882994
765	2.929808264
766	2.924129038
767	2.919298724
768	2.914158228
769	2.911737025
770	2.910690723
771	2.908467973
772	2.901311904
773	2.896729613
774	2.894651055
775	2.891793818
776	2.888520772
777	2.885843378
778	2.879689904
779	2.872042694
780	2.871159532
781	2.864144892
782	2.858241643
783	2.853629776
784	2.850636684
785	2.846364517
786	2.845505246
787	2.842768617
788	2.839699437
789	2.835053434
790	2.829432093
791	2.827149249
792	2.825634175
793	2.823745343
794	2.818189122
795	2.817129753
796	2.815921125
797	2.812549742
798	2.808464806
799	2.804987882
800	2.801548827
801	2.796668672
802	2.794694951
803	2.790008087
804	2.788267909
805	2.783505328
806	2.776508472
807	2.774212723
808	2.771966099
809	2.768165557
810	2.764539131
811	2.759472677
812	2.756605074
813	2.753234086
814	2.750414198
815	2.748740939
816	2.743305248
817	2.740929259
818	2.736039178
819	2.731978258
820	2.726663498
821	2.723257639
822	2.72127118
823	2.719963278
824	2.716948467
825	2.713261635
826	2.70754235
827	2.703896737
828	2.700349387
829	2.694298791
830	2.691606994
831	2.68927433
832	2.685350066
833	2.68371703
834	2.681520481
835	2.676934209
836	2.675379133
837	2.670474872
838	2.663888075
839	2.661221318
840	2.653895053
841	2.649341079
842	2.646889113
843	2.64471477
844	2.64214254
845	2.637169298
846	2.632836074
847	2.628479116
848	2.62591555
849	2.621309379
850	2.616416361
851	2.610982064
852	2.604953212
853	2.601821046
854	2.598052903
855	2.597247229
856	2.591218064
857	2.587522255
858	2.58103792
859	2.574506322
860	2.574017172
861	2.571211651
862	2.569036241
863	2.566165307
864	2.564641285
865	2.561451931
866	2.556413176
867	2.555001464
868	2.552134755
869	2.549516357
870	2.547241722
871	2.542783358
872	2.541265347
873	2.539586038
874	2.538333829
875	2.537539029
876	2.535573551
877	2.531532309
878	2.526626976
879	2.521348933
880	2.520185564
881	2.517182986
882	2.513538257
883	2.510439927
884	2.50611351
885	2.499930889
886	2.497751563
887	2.494605225
888	2.493940114
889	2.489713005
890	2.486125894
891	2.485790908
892	2.482487107
893	2.479029298
894	2.474386206
895	2.474013283
896	2.470818642
897	2.465900442
898	2.461039099
899	2.456960314
900	2.453557994
901	2.450015522
902	2.449007488
903	2.44822018
904	2.444346882
905	2.442007608
906	2.439157597
907	2.435263673
908	2.434529496
909	2.433613001
910	2.429659374
911	2.426096264
912	2.423760466
913	2.420514919
914	2.415515011
915	2.415150159
916	2.411558738
917	2.409259985
918	2.407143132
919	2.403720176
920	2.401188072
921	2.396894967
922	2.394451493
923	2.39247858
924	2.389246185
925	2.385905971
926	2.378516196
927	2.374752291
928	2.37132638
929	2.368429117
930	2.363689912
931	2.361156216
932	2.358512078
933	2.355721595
934	2.351997467
935	2.348556391
936	2.346293602
937	2.342306425
938	2.341599088
939	2.339019456
940	2.336307586
941	2.332012226
942	2.331538856
943	2.327963517
944	2.327457565
945	2.323886765
946	2.321311531
947	2.313754371
948	2.311564391
949	2.309233759
950	2.306014517
951	2.303560659
952	2.300335105
953	2.296492763
954	2.293703588
955	2.292456836
956	2.288036268
957	2.280536581
958	2.277284729
959	2.274330802
960	2.272105792
961	2.269606247
962	2.268239593
963	2.267069195
964	2.264283541
965	2.262693632
966	2.260597883
967	2.256716346
968	2.255600102
969	2.25191709
970	2.249204656
971	2.247121882
972	2.242743065
973	2.240840462
974	2.236198958
975	2.231412366
976	2.230012073
977	2.227166965
978	2.223650414
979	2.219904689
980	2.216415115
981	2.215138424
982	2.2149177
983	2.213887015
984	2.21139001
985	2.207764818
986	2.203662588
987	2.202027979
988	2.197421492
989	2.195513539
990	2.192054708
991	2.188539899
992	2.185510112
993	2.183969573
994	2.180317442
995	2.179317129
996	2.176902021
997	2.172416398
998	2.168516465
999	2.164386838
