iter	Passed	Remaining
234	1002	3262
235	1007	3262
236	1011	3256
237	1015	3250
238	1021	3252
239	1025	3248
240	1029	3242
241	1033	3236
242	1038	3234
243	1042	3229
244	1046	3223
245	1050	3218
246	1055	3217
247	1059	3212
248	1063	3208
249	1068	3205
250	1072	3200
251	1076	3194
252	1080	3189
253	1084	3186
254	1088	3181
255	1092	3176
256	1096	3171
257	1101	3167
258	1105	3162
259	1109	3159
260	1113	3153
261	1118	3150
262	1122	3146
263	1127	3142
264	1132	3140
265	1137	3137
266	1141	3134
267	1146	3131
268	1151	3129
269	1156	3126
270	1160	3122
271	1165	3120
272	1169	3115
273	1176	3118
274	1185	3126
275	1191	3126
276	1196	3122
277	1202	3121
278	1205	3115
279	1208	3108
280	1214	3108
281	1220	3106
282	1223	3100
283	1227	3094
284	1233	3093
285	1236	3087
286	1240	3080
287	1245	3079
288	1250	3077
289	1256	3076
290	1270	3094
291	1281	3108
292	1290	3113
293	1299	3120
294	1305	3119
295	1316	3130
296	1323	3133
297	1337	3151
298	1347	3159
299	1355	3163
300	1369	3180
301	1382	3196
302	1389	3195
303	1396	3197
304	1402	3195
305	1409	3196
306	1415	3194
307	1420	3192
308	1427	3193
309	1433	3190
310	1439	3190
311	1450	3199
312	1460	3205
313	1467	3206
314	1476	3211
315	1487	3218
316	1495	3222
317	1502	3222
318	1509	3222
319	1515	3220
320	1521	3219
321	1528	3219
322	1533	3214
323	1539	3211
324	1543	3205
325	1547	3200
326	1551	3192
327	1555	3187
328	1559	3180
329	1563	3173
330	1566	3166
331	1571	3161
332	1574	3154
333	1578	3148
334	1582	3142
335	1587	3137
336	1591	3130
337	1594	3123
338	1598	3116
339	1602	3111
340	1606	3104
341	1609	3097
342	1613	3090
343	1617	3083
344	1620	3076
345	1624	3070
346	1627	3063
347	1631	3056
348	1635	3051
349	1639	3044
350	1642	3037
351	1646	3030
352	1650	3025
353	1653	3018
354	1657	3011
355	1660	3004
356	1664	2998
357	1668	2991
358	1671	2984
359	1675	2978
360	1678	2971
361	1682	2965
362	1686	2958
363	1689	2952
364	1693	2945
365	1697	2939
366	1700	2933
367	1704	2926
368	1707	2919
369	1711	2913
370	1715	2907
371	1718	2901
372	1721	2894
373	1725	2888
374	1728	2881
375	1732	2875
376	1736	2868
377	1739	2862
378	1744	2857
379	1747	2851
380	1751	2845
381	1755	2839
382	1758	2833
383	1762	2827
384	1765	2820
385	1769	2814
386	1772	2808
387	1776	2802
388	1780	2796
389	1783	2789
390	1787	2783
391	1790	2777
392	1794	2771
393	1798	2765
394	1801	2759
395	1805	2753
396	1809	2747
397	1812	2741
398	1816	2735
399	1819	2729
400	1823	2723
401	1827	2718
402	1830	2712
403	1834	2706
404	1839	2701
405	1844	2698
406	1847	2692
407	1852	2688
408	1858	2686
409	1863	2681
410	1867	2676
411	1871	2671
412	1877	2667
413	1881	2662
414	1885	2657
415	1890	2653
416	1895	2650
417	1902	2648
418	1909	2648
419	1916	2645
420	1923	2645
421	1929	2643
422	1936	2641
423	1943	2640
424	1950	2638
425	1956	2635
426	1963	2635
427	1977	2642
428	1988	2647
429	1996	2646
430	2003	2645
431	2010	2644
432	2017	2641
433	2025	2641
434	2031	2638
435	2037	2635
436	2041	2630
437	2045	2624
438	2049	2618
439	2052	2612
440	2056	2606
441	2059	2600
442	2063	2594
443	2066	2588
444	2070	2582
445	2074	2577
446	2078	2571
447	2081	2565
448	2085	2559
449	2089	2553
450	2092	2547
451	2096	2541
452	2100	2536
453	2103	2530
454	2107	2524
455	2110	2518
456	2114	2512
457	2118	2506
458	2121	2500
459	2125	2494
460	2128	2488
461	2132	2483
462	2136	2477
463	2139	2471
464	2143	2465
465	2146	2459
466	2159	2464
467	2163	2459
468	2168	2454
469	2172	2449
470	2176	2444
471	2180	2439
472	2184	2434
473	2188	2428
474	2192	2423
475	2198	2419
476	2202	2414
477	2206	2409
478	2210	2403
479	2214	2399
480	2219	2394
481	2223	2389
482	2227	2383
483	2232	2379
484	2236	2374
485	2240	2369
486	2246	2366
487	2250	2361
488	2255	2356
489	2259	2351
490	2264	2347
491	2269	2342
492	2273	2338
493	2279	2334
494	2283	2329
495	2287	2324
496	2291	2319
497	2295	2314
498	2299	2308
499	2302	2302
500	2305	2296
501	2309	2291
502	2313	2285
503	2316	2280
504	2320	2274
505	2324	2269
506	2328	2263
507	2331	2258
508	2335	2252
509	2338	2246
510	2342	2242
511	2346	2236
512	2349	2230
513	2353	2225
514	2357	2220
515	2360	2214
516	2364	2208
517	2367	2203
518	2371	2198
519	2376	2193
520	2380	2188
521	2384	2183
522	2387	2177
523	2391	2172
524	2395	2167
525	2398	2161
526	2402	2156
527	2406	2151
528	2410	2145
529	2413	2140
530	2417	2135
531	2421	2130
532	2425	2124
533	2428	2119
534	2432	2113
535	2435	2108
536	2439	2103
537	2442	2097
538	2446	2092
539	2450	2087
540	2454	2082
541	2457	2076
542	2461	2071
543	2464	2066
544	2468	2060
545	2472	2055
546	2475	2050
547	2479	2045
548	2483	2039
549	2487	2034
550	2490	2029
551	2494	2024
552	2498	2019
553	2502	2014
554	2506	2010
555	2510	2004
556	2514	1999
557	2518	1994
558	2521	1989
559	2525	1984
560	2528	1978
561	2532	1973
562	2536	1968
563	2539	1963
564	2542	1957
565	2546	1952
566	2550	1947
567	2553	1942
568	2557	1937
569	2560	1931
570	2564	1926
571	2568	1921
572	2571	1916
573	2575	1911
574	2578	1905
575	2582	1901
576	2586	1896
577	2589	1890
578	2593	1885
579	2597	1880
580	2603	1877
581	2607	1872
582	2611	1867
583	2615	1863
584	2619	1858
585	2622	1852
586	2626	1847
587	2630	1842
588	2633	1837
589	2637	1832
590	2640	1827
591	2644	1822
592	2648	1817
593	2651	1812
594	2655	1807
595	2658	1802
596	2662	1797
597	2666	1792
598	2669	1787
599	2673	1782
600	2677	1777
601	2680	1772
602	2684	1767
603	2687	1761
604	2690	1756
605	2694	1752
606	2698	1747
607	2701	1741
608	2705	1736
609	2709	1732
610	2712	1727
611	2716	1722
612	2720	1717
613	2724	1712
614	2727	1707
615	2731	1702
616	2734	1697
617	2738	1692
618	2743	1688
619	2746	1683
620	2750	1678
621	2754	1674
622	2758	1669
623	2762	1664
624	2766	1659
625	2769	1654
626	2773	1649
627	2776	1644
628	2780	1639
629	2783	1634
630	2787	1630
631	2791	1625
632	2794	1620
633	2798	1615
634	2802	1610
635	2805	1605
636	2809	1600
637	2812	1596
638	2816	1591
639	2820	1586
640	2823	1581
641	2827	1576
642	2830	1571
643	2834	1566
644	2837	1561
645	2841	1557
646	2845	1552
647	2849	1547
648	2852	1542
649	2855	1537
650	2859	1532
651	2863	1528
652	2866	1523
653	2870	1518
654	2873	1513
655	2878	1509
656	2882	1504
657	2886	1500
658	2890	1495
659	2894	1491
660	2898	1486
661	2901	1481
662	2905	1476
663	2909	1472
664	2913	1467
665	2917	1462
666	2920	1458
667	2924	1453
668	2928	1448
669	2931	1444
670	2935	1439
671	2938	1434
672	2942	1429
673	2946	1425
674	2949	1420
675	2953	1415
676	2957	1410
677	2960	1406
678	2964	1401
679	2967	1396
680	2971	1391
681	2974	1387
682	2978	1382
683	2981	1377
684	2985	1372
685	2989	1368
686	2992	1363
687	2995	1358
688	2999	1354
689	3005	1350
690	3010	1346
691	3015	1342
692	3021	1338
693	3026	1334
694	3030	1329
695	3034	1325
696	3039	1321
697	3042	1316
698	3047	1312
699	3051	1307
700	3055	1303
701	3059	1298
702	3063	1294
703	3067	1289
704	3071	1285
705	3076	1281
706	3080	1276
707	3086	1272
708	3091	1268
709	3095	1264
710	3102	1261
711	3107	1257
712	3112	1252
713	3118	1248
714	3123	1244
715	3128	1240
716	3133	1236
717	3138	1232
718	3142	1227
719	3145	1223
720	3149	1218
721	3153	1214
722	3156	1209
723	3160	1204
724	3164	1200
725	3168	1195
726	3171	1190
727	3175	1186
728	3178	1181
729	3182	1177
730	3186	1172
731	3190	1167
732	3193	1163
733	3197	1158
734	3200	1154
735	3204	1149
736	3207	1144
737	3211	1140
738	3215	1135
739	3218	1130
740	3222	1126
741	3225	1121
742	3229	1117
743	3233	1112
744	3236	1107
745	3239	1103
746	3243	1098
747	3247	1093
748	3250	1089
749	3254	1084
750	3258	1080
751	3264	1076
752	3269	1072
753	3273	1067
754	3277	1063
755	3281	1059
756	3285	1054
757	3289	1050
758	3294	1046
759	3298	1041
760	3302	1037
761	3306	1032
762	3313	1029
763	3316	1024
764	3320	1020
765	3325	1015
766	3329	1011
767	3334	1007
768	3339	1003
769	3344	999
770	3349	994
771	3353	990
772	3359	986
773	3366	982
774	3371	978
775	3380	975
776	3386	971
777	3392	967
778	3396	963
779	3400	959
780	3406	955
781	3410	950
782	3413	946
783	3417	941
784	3421	936
785	3425	932
786	3428	928
787	3432	923
788	3436	918
789	3440	914
790	3443	909
791	3446	905
792	3450	900
793	3454	896
794	3458	891
795	3461	887
796	3464	882
797	3469	878
798	3473	873
799	3477	869
800	3483	865
801	3487	861
802	3491	856
803	3494	851
804	3498	847
805	3502	842
806	3505	838
807	3509	833
808	3512	829
809	3516	824
810	3520	820
811	3523	815
812	3527	811
813	3530	806
814	3534	802
815	3537	797
816	3541	793
817	3544	788
818	3548	784
819	3552	779
820	3555	775
821	3559	770
822	3562	766
823	3566	761
824	3570	757
825	3573	752
826	3577	748
827	3580	743
828	3584	739
829	3588	734
830	3591	730
831	3595	725
832	3599	721
833	3602	717
834	3606	712
835	3609	708
836	3613	703
837	3616	699
838	3620	694
839	3623	690
840	3629	686
841	3637	682
842	3642	678
843	3651	674
844	3655	670
845	3661	666
846	3670	662
847	3676	658
848	3685	655
849	3692	651
850	3701	648
851	3707	643
852	3717	640
853	3723	636
854	3732	632
855	3738	628
856	3748	625
857	3755	621
858	3783	621
859	3799	618
860	3816	616
861	3829	613
862	3834	608
863	3839	604
864	3846	600
865	3851	595
866	3859	591
867	3863	587
868	3868	583
869	3876	579
870	3880	574
871	3887	570
872	3894	566
873	3898	562
874	3904	557
875	3910	553
876	3915	549
877	3922	544
878	3927	540
879	3932	536
880	3942	532
881	3946	528
882	3952	523
883	3958	519
884	3962	514
885	3965	510
886	3970	505
887	3975	501
888	3978	496
889	3982	492
890	3988	487
891	3992	483
892	3995	478
893	3999	474
894	4006	470
895	4009	465
896	4013	460
897	4018	456
898	4023	451
899	4026	447
900	4030	442
901	4036	438
902	4040	434
903	4043	429
904	4047	424
905	4053	420
906	4057	416
907	4060	411
908	4064	406
909	4069	402
910	4073	397
911	4076	393
912	4080	388
913	4085	384
914	4089	379
915	4092	375
916	4096	370
917	4101	366
918	4105	361
919	4108	357
920	4114	352
921	4120	348
922	4124	344
923	4129	339
924	4137	335
925	4142	331
926	4151	326
927	4156	322
928	4166	318
929	4172	314
930	4176	309
931	4181	305
932	4185	300
933	4190	296
934	4195	291
935	4199	287
936	4204	282
937	4210	278
938	4215	273
939	4219	269
940	4225	264
941	4229	260
942	4233	255
943	4238	251
944	4243	246
945	4247	242
946	4251	237
947	4254	233
948	4258	228
949	4262	224
950	4265	219
951	4269	215
952	4273	210
953	4277	206
954	4281	201
955	4284	197
956	4288	192
957	4292	188
958	4295	183
959	4299	179
960	4302	174
961	4306	170
962	4309	165
963	4313	161
964	4317	156
965	4321	152
966	4325	147
967	4329	143
968	4333	138
969	4336	134
970	4342	129
971	4345	125
972	4349	120
973	4353	116
974	4359	111
975	4362	107
976	4366	102
977	4374	98
978	4379	93
979	4383	89
980	4392	85
981	4395	80
982	4399	76
983	4408	71
984	4412	67
985	4416	62
986	4424	58
987	4428	53
988	4432	49
989	4440	44
990	4444	40
991	4450	35
992	4457	31
993	4462	26
994	4471	22
995	4476	17
996	4480	13
997	4490	8
998	4495	4
999	4503	0
